267.43031191825867,30.52, 30.52, 33.04, 29.69, 28.56
267.63338828086853,30.31, 29.90, 34.54, 30.83, 27.95
267.83647537231445,32.40, 28.87, 33.25, 33.89, 27.04
268.0395429134369,30.83, 29.90, 33.25, 27.85, 24.33
268.24258399009705,31.98, 28.36, 31.98, 29.80, 23.83
268.4456980228424,31.04, 30.62, 31.77, 27.95, 25.43
268.6644096374512,28.56, 28.67, 30.83, 31.77, 33.04
268.86747336387634,30.31, 29.69, 33.79, 31.14, 28.36
269.0705590248108,30.00, 30.31, 34.76, 30.00, 27.75
269.2726721763611,31.67, 27.85, 30.62, 29.18, 26.03
269.4757843017578,31.04, 30.42, 34.00, 30.94, 28.26
269.678834438324,29.69, 28.97, 34.65, 31.25, 26.33
269.8819303512573,29.69, 30.00, 34.54, 31.14, 27.55
270.0850160121918,29.18, 27.75, 30.73, 31.35, 32.62
270.2880582809448,30.52, 29.38, 34.76, 30.11, 27.45
270.49113297462463,27.85, 27.55, 32.09, 28.87, 29.08
270.69425988197327,30.21, 31.46, 35.96, 34.11, 30.21
270.89732599258423,29.80, 26.94, 30.42, 30.73, 31.46
271.1085240840912,30.11, 28.56, 34.76, 32.09, 26.74
271.3116054534912,31.14, 30.31, 33.36, 31.14, 28.46
271.51467537879944,32.40, 31.04, 35.63, 34.11, 30.00
271.7177526950836,29.59, 30.73, 36.73, 33.04, 28.87
271.92079401016235,31.04, 30.42, 34.43, 34.54, 31.35
272.123907327652,31.04, 30.00, 34.76, 30.83, 27.85
272.3269498348236,31.88, 29.28, 35.08, 31.98, 26.74
272.53006172180176,30.42, 29.49, 33.04, 30.52, 28.87
272.7331416606903,30.83, 28.36, 34.11, 31.88, 26.54
272.9361801147461,31.46, 28.67, 34.22, 30.73, 23.83
273.1392934322357,32.51, 30.83, 34.22, 32.09, 27.85
273.3423709869385,30.62, 28.77, 34.43, 34.76, 30.73
273.56103706359863,31.04, 28.46, 33.79, 31.35, 28.16
273.74852538108826,28.77, 27.75, 32.51, 28.05, 27.14
273.9671907424927,31.46, 30.11, 33.25, 30.83, 28.05
274.1702950000763,30.52, 29.49, 33.57, 30.42, 27.04
274.3733985424042,31.46, 29.38, 33.04, 34.32, 32.62
274.5713403224945,31.88, 30.73, 34.43, 31.14, 27.85
274.7744171619415,29.69, 30.21, 34.43, 30.00, 26.03
274.97748827934265,31.04, 29.69, 33.36, 31.88, 29.08
275.18649339675903,29.69, 29.49, 35.85, 31.04, 23.63
275.38953614234924,30.83, 30.42, 32.93, 30.42, 28.56
275.592648267746,32.72, 30.52, 35.30, 33.36, 26.54
275.79569244384766,28.87, 26.54, 30.94, 30.52, 28.87
275.9987931251526,28.46, 27.95, 31.46, 28.36, 28.56
276.2018795013428,30.83, 28.46, 34.43, 32.19, 27.04
276.40495681762695,30.31, 29.90, 34.32, 30.42, 27.75
276.6080422401428,31.35, 31.14, 37.73, 31.77, 26.44
276.8110761642456,31.35, 28.97, 33.47, 28.46, 25.83
277.0142025947571,29.49, 31.25, 37.28, 31.88, 29.08
277.2172656059265,29.38, 27.14, 31.56, 28.77, 26.54
277.4359645843506,28.77, 26.03, 31.46, 29.59, 30.11
277.6390423774719,30.52, 28.77, 34.11, 31.67, 27.34
277.8421165943146,29.59, 28.97, 34.54, 31.25, 27.34
278.0451970100403,27.04, 27.85, 34.86, 33.36, 29.80
278.24827337265015,27.75, 27.14, 32.19, 31.56, 30.21
278.4513602256775,30.62, 28.67, 34.65, 29.59, 22.84
278.65439105033875,31.46, 29.38, 33.36, 32.19, 27.85
278.8575174808502,28.46, 26.03, 33.04, 31.04, 28.67
279.0606336593628,29.38, 29.18, 34.11, 31.14, 27.04
279.26362657546997,30.11, 27.65, 32.30, 29.69, 26.13
279.46673703193665,30.94, 29.59, 33.15, 28.05, 24.13
279.67796421051025,28.56, 27.65, 30.94, 30.42, 31.67
279.88104224205017,29.59, 28.87, 35.30, 31.14, 26.33
280.0841212272644,31.04, 29.59, 33.79, 31.25, 28.56
280.2871963977814,31.04, 29.90, 34.97, 30.31, 27.45
280.4902672767639,31.88, 29.28, 33.36, 31.67, 27.75
280.6933505535126,30.21, 27.24, 29.80, 30.11, 31.14
280.89643597602844,30.62, 28.87, 34.86, 31.56, 25.73
281.0994691848755,32.19, 29.08, 30.52, 28.36, 26.13
281.3025929927826,30.73, 29.80, 32.62, 30.42, 28.77
281.5056595802307,30.11, 29.08, 34.76, 31.14, 26.64
281.7087378501892,29.80, 29.38, 35.96, 30.62, 22.94
281.911856174469,31.35, 28.87, 30.94, 27.95, 25.93
282.13051414489746,30.94, 28.36, 33.89, 31.98, 26.64
282.31796884536743,31.04, 29.80, 32.83, 31.14, 29.80
282.5366611480713,30.21, 29.38, 36.73, 35.19, 28.36
282.73974418640137,29.38, 29.80, 34.43, 30.62, 27.55
282.94278931617737,29.80, 27.34, 29.49, 30.00, 31.14
283.1458988189697,30.94, 28.46, 30.94, 28.36, 27.04
283.3489429950714,33.04, 31.25, 34.32, 31.25, 28.56
283.5520541667938,30.73, 28.67, 34.54, 31.56, 26.84
283.75513195991516,30.73, 29.08, 33.47, 32.09, 27.75
283.9581706523895,27.45, 26.54, 33.36, 31.77, 29.38
284.1612515449524,30.31, 27.55, 30.31, 29.08, 28.67
284.3643534183502,30.42, 30.62, 34.54, 30.52, 28.05
284.5674395561218,30.94, 29.49, 33.79, 29.18, 24.83
284.7705166339874,32.83, 30.00, 34.86, 32.09, 27.34
284.97359442710876,30.83, 29.28, 34.11, 31.25, 26.74
285.17667174339294,30.21, 29.08, 33.89, 30.83, 27.75
285.395370721817,31.88, 28.87, 30.94, 28.97, 26.13
285.58282589912415,30.73, 30.52, 33.04, 27.45, 24.83
285.78590297698975,31.14, 29.90, 32.62, 30.42, 29.69
286.004602432251,30.52, 29.18, 34.11, 31.56, 27.85
286.20769023895264,28.46, 28.16, 31.04, 30.94, 32.40
286.41074991226196,30.73, 31.35, 33.68, 30.94, 27.85
286.6138274669647,30.94, 30.21, 31.04, 26.94, 29.38
286.8169105052948,31.35, 29.90, 31.67, 27.55, 25.83
287.0199890136719,27.65, 29.18, 35.08, 32.51, 31.56
287.2230303287506,30.31, 29.49, 34.32, 30.52, 26.74
287.426150560379,30.42, 29.90, 34.43, 30.42, 27.75
287.62267446517944,28.16, 26.33, 33.47, 32.62, 29.49
287.8257565498352,29.18, 27.55, 31.46, 30.73, 31.04
288.0386426448822,31.25, 28.67, 34.54, 33.04, 26.44
288.241721868515,31.46, 29.80, 32.72, 31.56, 28.26
288.44480752944946,30.31, 27.85, 32.72, 28.36, 24.23
288.64788603782654,30.52, 29.18, 34.43, 30.94, 26.74
288.85095143318176,30.83, 28.67, 32.19, 29.80, 27.34
289.05402851104736,31.04, 30.21, 33.36, 27.55, 24.83
289.2571003437042,32.72, 32.72, 34.86, 31.04, 29.08
289.4601492881775,29.80, 30.94, 34.43, 29.69, 26.94
289.67888140678406,31.04, 29.69, 33.47, 31.77, 28.56
289.86634039878845,30.73, 27.04, 31.56, 29.49, 25.73
290.08499932289124,31.77, 29.08, 31.56, 29.49, 25.23
290.2880799770355,30.00, 29.38, 33.04, 27.65, 24.03
290.4911541938782,31.67, 29.80, 33.15, 33.47, 32.62
290.69423055648804,30.42, 27.85, 32.83, 28.56, 24.13
290.8973457813263,31.04, 29.59, 33.04, 31.98, 28.36
291.10043263435364,30.00, 29.90, 34.76, 30.21, 27.14
291.3035018444061,31.56, 30.62, 32.72, 28.36, 24.83
291.50657773017883,32.72, 30.52, 34.11, 31.88, 28.77
291.7096543312073,30.21, 28.87, 35.30, 31.04, 26.54
291.91269731521606,31.14, 29.28, 33.68, 31.88, 27.65
292.1157751083374,31.67, 28.97, 34.76, 32.83, 26.54
292.31888580322266,30.94, 30.42, 34.54, 31.14, 27.95
292.52197003364563,30.31, 26.84, 31.98, 29.28, 25.33
292.725040435791,30.31, 26.84, 31.67, 29.28, 27.55
292.9280800819397,30.83, 31.88, 37.17, 33.15, 28.46
293.1312139034271,31.14, 28.97, 34.32, 31.77, 27.65
293.3498933315277,30.11, 29.49, 35.30, 30.73, 27.45
293.55297088623047,30.42, 26.54, 30.83, 30.73, 29.08
293.7560119628906,31.56, 29.69, 34.65, 31.77, 26.64
293.95913529396057,31.88, 29.08, 32.93, 33.15, 28.16
294.16221618652344,31.25, 29.28, 34.32, 32.30, 26.94
294.36528038978577,33.89, 31.35, 35.08, 33.36, 28.77
294.56832551956177,31.77, 29.08, 33.25, 32.51, 28.46
294.77139806747437,31.77, 31.25, 35.30, 30.52, 27.85
294.97451877593994,32.40, 29.69, 34.32, 32.83, 27.34
295.17172384262085,32.19, 29.49, 33.68, 33.57, 26.74
295.37462520599365,31.46, 28.87, 34.43, 32.30, 27.24
295.5933232307434,31.56, 29.49, 33.68, 32.40, 28.46
295.79640078544617,27.65, 27.95, 32.09, 29.69, 29.59
295.9994766712189,31.25, 30.94, 34.32, 30.11, 25.93
296.20255494117737,31.14, 31.25, 33.57, 28.05, 25.03
296.405597448349,30.83, 29.49, 32.72, 29.59, 25.03
296.60388708114624,30.00, 29.18, 32.09, 27.04, 25.73
296.80693435668945,30.62, 29.28, 34.43, 31.04, 28.36
297.0100555419922,30.73, 30.62, 34.00, 30.62, 28.87
297.2131190299988,31.46, 29.69, 34.86, 29.49, 23.73
297.41619634628296,29.28, 27.14, 33.68, 33.47, 31.77
297.61927366256714,30.62, 30.83, 33.68, 30.42, 27.95
297.8379716873169,31.56, 29.80, 34.00, 31.88, 29.08
298.0410475730896,32.09, 30.31, 33.89, 32.40, 27.75
298.2441375255585,31.67, 29.69, 33.89, 31.25, 29.38
298.44720339775085,28.56, 29.80, 36.40, 33.04, 30.52
298.65024423599243,31.98, 28.97, 31.56, 28.46, 26.94
298.85335755348206,31.98, 32.72, 36.95, 31.46, 28.87
299.05639934539795,30.83, 29.28, 34.43, 31.67, 26.64
299.2595136165619,31.88, 30.11, 33.89, 31.67, 29.18
299.4625895023346,32.62, 30.83, 36.07, 35.41, 29.08
299.66567850112915,31.14, 29.69, 35.63, 32.62, 25.83
299.868745803833,31.77, 29.80, 34.54, 32.19, 25.13
300.0717844963074,30.31, 30.11, 34.32, 31.67, 27.75
300.27501010894775,28.16, 30.11, 37.85, 33.89, 30.00
300.4780812263489,30.52, 29.08, 34.97, 31.67, 27.65
300.6811308860779,31.88, 29.80, 34.11, 31.56, 28.36
300.88424158096313,31.88, 30.31, 34.32, 31.88, 26.94
301.1029484272003,31.25, 28.97, 35.85, 31.98, 26.03
301.30601739883423,30.21, 29.38, 35.63, 31.04, 27.04
301.5090582370758,30.94, 29.90, 35.08, 32.09, 27.75
301.7121829986572,32.30, 28.67, 34.32, 33.79, 29.59
301.9152157306671,31.98, 29.49, 33.68, 31.56, 28.05
302.1183269023895,32.62, 31.35, 33.89, 30.62, 29.28
302.3214042186737,30.00, 26.84, 31.67, 31.77, 30.52
302.5244815349579,32.62, 30.00, 31.14, 29.38, 26.54
302.7275230884552,30.83, 29.49, 34.54, 31.04, 27.34
302.93060183525085,31.77, 29.28, 34.65, 33.25, 27.75
303.1337134838104,33.25, 31.25, 36.62, 33.25, 27.45
303.33679032325745,32.51, 30.00, 34.32, 32.51, 28.36
303.539874792099,30.11, 29.90, 35.19, 30.42, 27.65
303.7430012226105,30.94, 30.31, 34.86, 30.83, 28.67
303.9461019039154,30.42, 30.73, 36.18, 29.69, 24.33
304.1492006778717,31.14, 28.67, 34.22, 33.25, 27.34
304.3678936958313,32.62, 29.28, 34.76, 33.68, 27.04
304.57097697257996,31.04, 28.16, 32.40, 28.77, 26.33
304.75843238830566,30.83, 31.35, 36.84, 34.00, 29.69
304.97709465026855,31.67, 29.59, 33.04, 32.30, 29.49
305.1802077293396,31.98, 29.90, 33.89, 32.30, 29.18
305.38328528404236,32.30, 28.67, 35.41, 33.89, 26.94
305.58638405799866,31.56, 30.31, 34.32, 31.67, 27.24
305.7894506454468,30.52, 28.87, 34.00, 35.19, 32.09
305.9925169944763,32.19, 30.52, 34.76, 32.30, 29.80
306.19559383392334,30.73, 31.35, 35.30, 30.21, 26.94
306.3986713886261,30.83, 30.42, 34.00, 31.25, 28.97
306.60178685188293,30.94, 29.69, 35.41, 32.30, 26.64
306.80482625961304,32.30, 29.69, 34.43, 31.98, 27.24
307.0079164505005,32.83, 32.93, 35.41, 31.46, 28.67
307.2109441757202,30.73, 30.62, 34.65, 30.73, 28.16
307.4140582084656,30.73, 30.00, 34.32, 32.40, 28.36
307.617148399353,32.40, 30.83, 35.96, 31.56, 27.04
307.83583331108093,29.28, 27.75, 34.00, 30.94, 28.46
308.02330136299133,31.77, 29.08, 34.43, 29.80, 23.63
308.2420003414154,31.14, 30.52, 37.51, 34.76, 28.77
308.44506573677063,30.52, 31.25, 34.22, 29.69, 25.03
308.64815402030945,31.88, 30.21, 34.65, 30.94, 27.95
308.8512194156647,31.25, 29.69, 34.22, 31.77, 28.46
309.054306268692,34.11, 31.98, 35.41, 33.15, 30.00
309.257342338562,28.87, 28.05, 34.54, 34.43, 31.77
309.4604516029358,32.30, 29.18, 33.89, 31.25, 24.43
309.66253685951233,31.46, 28.87, 34.54, 32.62, 28.46
309.8655800819397,29.38, 30.73, 35.74, 32.93, 32.62
310.0686864852905,30.42, 30.00, 35.19, 31.35, 28.16
310.27177119255066,32.51, 29.28, 33.57, 32.83, 28.87
310.4748568534851,32.40, 29.90, 31.77, 29.08, 27.24
310.67792320251465,30.11, 28.46, 30.94, 30.21, 30.42
310.896621465683,31.77, 30.52, 33.25, 31.25, 29.59
311.0997214317322,31.04, 30.52, 34.86, 31.46, 28.26
311.2871549129486,32.09, 28.26, 32.62, 30.11, 25.33
311.50489568710327,31.14, 29.69, 33.68, 33.47, 27.85
311.7079746723175,31.98, 30.62, 36.07, 30.83, 27.14
311.9110140800476,31.77, 30.62, 36.95, 34.97, 29.38
312.1141607761383,31.56, 30.11, 35.19, 31.88, 26.44
312.3172025680542,30.94, 30.73, 34.54, 30.62, 28.36
312.5202794075012,31.14, 29.59, 34.76, 31.46, 28.36
312.72335863113403,31.77, 29.49, 36.84, 35.96, 29.49
312.92643451690674,32.30, 32.40, 37.40, 32.30, 27.65
313.12947511672974,32.19, 30.62, 36.40, 33.25, 30.94
313.3325889110565,33.57, 31.14, 35.96, 33.15, 27.55
313.5356664657593,31.35, 30.31, 35.08, 32.72, 27.45
313.7387430667877,31.25, 30.62, 33.79, 31.14, 28.77
313.9418203830719,30.62, 30.62, 34.54, 31.46, 28.26
314.1605398654938,30.62, 28.77, 35.52, 36.07, 31.25
314.363596200943,31.77, 29.28, 35.41, 33.04, 27.65
314.56663608551025,30.00, 27.04, 31.98, 31.35, 27.95
314.7636225223541,31.35, 29.69, 35.19, 34.76, 31.14
314.96673130989075,31.56, 31.77, 35.41, 34.76, 31.98
315.16977977752686,31.46, 30.00, 33.68, 31.98, 28.97
315.3728861808777,32.09, 29.28, 33.36, 33.04, 28.87
315.57596230506897,29.49, 28.36, 36.73, 35.30, 30.42
315.78951144218445,32.83, 30.73, 34.00, 32.09, 29.18
315.9925537109375,32.40, 30.62, 35.08, 34.86, 29.49
316.19566583633423,30.73, 30.62, 34.00, 31.04, 28.97
316.3987431526184,31.25, 33.04, 37.96, 32.19, 28.26
316.6017897129059,31.77, 29.38, 34.43, 31.56, 28.56
316.80473494529724,28.05, 30.31, 34.97, 30.62, 27.65
317.0077657699585,31.04, 28.97, 32.93, 28.46, 26.44
317.21084690093994,31.88, 30.83, 34.76, 31.56, 27.34
317.4139220714569,29.90, 30.42, 35.08, 30.83, 26.74
317.61703300476074,31.14, 30.00, 34.76, 31.56, 29.08
317.82011008262634,32.09, 31.25, 34.22, 31.67, 28.56
318.0231878757477,32.40, 28.67, 34.22, 32.83, 28.26
318.22623109817505,31.98, 30.31, 36.73, 35.85, 28.77
318.4449632167816,31.56, 30.00, 35.85, 32.51, 25.33
318.64809226989746,29.59, 29.28, 34.54, 35.52, 32.51
318.85108280181885,32.30, 29.49, 33.47, 32.62, 28.97
319.05419516563416,31.25, 29.69, 33.57, 32.83, 28.97
319.2572727203369,31.56, 28.16, 30.31, 29.80, 30.21
319.46034932136536,32.09, 29.90, 34.32, 32.30, 29.38
319.66339206695557,30.94, 31.04, 35.63, 29.28, 25.13
319.86650371551514,31.35, 30.94, 34.76, 29.59, 25.83
320.0695812702179,32.93, 30.73, 35.30, 31.46, 27.85
320.2726254463196,31.67, 29.08, 34.65, 33.25, 27.55
320.47573614120483,30.83, 30.11, 35.30, 31.98, 28.26
320.67877531051636,29.38, 29.38, 37.85, 34.97, 30.00
320.88189005851746,30.52, 31.77, 35.63, 33.25, 28.77
321.08496737480164,31.56, 31.46, 34.65, 29.80, 26.74
321.2880394458771,31.88, 31.77, 33.47, 29.69, 25.63
321.49112153053284,31.67, 28.87, 31.88, 29.49, 24.63
321.70984625816345,31.77, 30.42, 33.89, 32.30, 29.18
321.9129009246826,31.56, 29.38, 34.76, 32.83, 28.05
322.10035467147827,33.04, 29.59, 34.11, 33.68, 28.77
322.3190519809723,31.98, 32.93, 37.06, 32.51, 29.59
322.5221290588379,30.00, 28.46, 31.67, 31.98, 33.25
322.72521567344666,31.67, 30.94, 35.52, 32.40, 28.16
322.92828392982483,32.19, 28.56, 30.94, 29.28, 27.04
323.1313259601593,30.94, 30.62, 34.65, 30.94, 27.55
323.33443808555603,30.21, 29.90, 36.07, 31.56, 27.75
323.53751850128174,28.87, 30.31, 34.11, 33.47, 29.28
323.7405550479889,30.52, 28.77, 32.30, 28.67, 27.95
323.94367027282715,31.14, 27.75, 31.04, 32.51, 30.83
324.14671325683594,31.35, 30.21, 34.32, 32.09, 29.69
324.3498249053955,31.88, 31.56, 32.72, 27.65, 26.23
324.55290269851685,30.83, 30.31, 34.22, 32.09, 27.75
324.7559907436371,31.88, 30.83, 33.15, 32.30, 29.49
324.9590561389923,28.26, 27.85, 34.00, 32.30, 30.21
325.1621334552765,31.88, 30.73, 33.68, 30.42, 25.33
325.3652205467224,31.46, 28.56, 34.11, 31.14, 25.73
325.5839102268219,31.46, 29.90, 35.08, 32.72, 26.94
325.78698682785034,33.15, 30.62, 31.67, 30.11, 26.54
325.9900267124176,32.40, 29.90, 33.57, 32.09, 29.08
326.1931073665619,30.62, 26.44, 32.19, 32.40, 28.56
326.3962290287018,28.87, 29.80, 36.07, 34.86, 30.83
326.5993537902832,31.46, 31.88, 36.07, 34.97, 31.04
326.8023817539215,30.42, 29.90, 34.76, 33.36, 27.14
327.00545024871826,31.14, 30.42, 34.22, 31.88, 28.97
327.20848989486694,30.73, 29.80, 32.93, 28.56, 24.83
327.4073257446289,29.28, 29.38, 34.54, 32.51, 28.16
327.62059807777405,34.43, 30.73, 33.68, 33.57, 29.80
327.82370924949646,31.56, 30.11, 32.72, 28.05, 26.74
328.0267527103424,32.09, 31.77, 36.84, 35.41, 28.16
328.22986364364624,31.46, 29.28, 34.97, 32.72, 27.14
328.4329414367676,30.42, 30.21, 35.30, 32.09, 28.36
328.63601779937744,32.93, 30.00, 35.63, 33.57, 26.64
328.8390974998474,31.14, 31.77, 37.51, 34.43, 29.38
329.04213881492615,28.46, 28.77, 34.43, 32.19, 30.62
329.2452573776245,32.30, 30.11, 34.76, 33.36, 29.59
329.44832730293274,28.97, 29.80, 34.22, 32.62, 32.83
329.6514039039612,31.35, 30.83, 34.86, 31.04, 28.87
329.8544816970825,31.56, 30.21, 34.43, 32.72, 29.08
330.07259035110474,33.68, 30.62, 33.89, 33.15, 30.00
330.2756679058075,32.72, 31.98, 36.73, 35.08, 29.80
330.4787449836731,32.40, 30.52, 33.25, 31.88, 30.11
330.6818220615387,31.77, 30.83, 34.00, 32.30, 29.80
330.8848662376404,33.04, 33.57, 36.51, 32.51, 29.80
331.08797907829285,31.56, 29.69, 33.15, 32.51, 29.80
331.2910187244415,32.30, 29.90, 34.54, 32.09, 24.63
331.4940986633301,31.56, 31.88, 37.06, 34.54, 30.52
331.6971755027771,32.19, 30.83, 33.89, 29.59, 25.23
331.9066240787506,31.46, 31.14, 35.08, 30.83, 27.65
332.10965490341187,31.67, 30.62, 33.89, 32.62, 28.67
332.3127827644348,34.54, 30.94, 33.25, 33.36, 30.52
332.51584243774414,32.62, 29.90, 34.11, 30.83, 24.73
332.71891236305237,34.32, 32.40, 34.76, 33.79, 30.00
332.9219970703125,31.46, 27.65, 32.09, 30.31, 26.94
333.125036239624,31.35, 30.42, 36.40, 32.30, 28.67
333.3281168937683,31.67, 29.69, 34.97, 32.19, 27.45
333.53120613098145,31.46, 30.31, 34.54, 32.30, 28.77
333.7343063354492,32.62, 30.94, 34.00, 33.47, 28.36
333.9373857975006,31.88, 29.49, 31.77, 28.87, 27.34
334.140460729599,32.72, 29.59, 34.86, 35.85, 30.94
334.3435380458832,31.35, 29.90, 35.41, 32.51, 27.34
334.5622386932373,30.62, 28.26, 33.04, 29.90, 25.73
334.76532220840454,31.98, 30.73, 33.89, 31.56, 29.59
334.9683575630188,30.00, 29.38, 31.35, 30.31, 30.00
335.1714391708374,32.40, 30.21, 35.08, 32.93, 28.56
335.37454557418823,30.42, 28.05, 33.36, 35.30, 32.72
335.57758927345276,31.46, 31.04, 34.22, 31.14, 28.46
335.78070878982544,30.83, 30.31, 35.19, 32.40, 28.26
335.9837772846222,31.67, 31.98, 34.00, 28.97, 26.03
336.1868546009064,31.98, 29.59, 36.18, 33.57, 26.03
336.3898985385895,30.42, 28.36, 34.76, 36.29, 31.56
336.592969417572,31.56, 30.11, 34.86, 31.67, 28.26
336.79608130455017,34.32, 30.11, 33.47, 34.54, 29.18
336.9991638660431,31.25, 30.83, 33.89, 31.77, 28.56
337.20224118232727,30.83, 30.83, 34.86, 30.83, 28.87
337.40528440475464,29.80, 28.77, 32.83, 33.15, 33.36
337.6083953380585,32.51, 30.62, 34.43, 33.36, 26.74
337.8271019458771,31.46, 29.49, 35.19, 33.68, 27.85
338.030170917511,31.77, 30.52, 34.32, 32.19, 29.18
338.21768498420715,31.88, 29.18, 35.96, 33.79, 25.53
338.4364275932312,30.00, 30.73, 37.96, 33.89, 29.18
338.6395049095154,32.51, 29.59, 34.32, 30.94, 23.34
338.84258222579956,32.30, 31.56, 34.54, 30.00, 26.03
339.045658826828,33.25, 31.25, 36.62, 35.96, 29.90
339.2487041950226,31.25, 29.90, 35.19, 32.09, 28.16
339.4518141746521,31.04, 31.35, 34.43, 31.25, 29.90
339.64735865592957,31.04, 32.51, 37.73, 34.11, 29.28
339.86605763435364,32.30, 31.35, 33.79, 29.38, 25.43
340.0691375732422,32.19, 30.83, 33.79, 31.56, 29.69
340.2722234725952,31.56, 30.11, 35.63, 31.98, 28.05
340.47529006004333,34.86, 32.09, 35.08, 34.32, 29.59
340.6783797740936,31.77, 31.04, 34.43, 29.08, 25.73
340.8814437389374,31.88, 30.31, 35.85, 36.07, 31.14
341.0845139026642,31.88, 30.11, 33.89, 32.93, 32.93
341.28759813308716,31.14, 31.88, 35.30, 29.80, 25.63
341.4906747341156,31.35, 29.90, 35.19, 32.30, 27.65
341.69371819496155,32.19, 30.11, 33.25, 33.25, 30.00
341.896831035614,31.77, 29.90, 35.52, 31.88, 24.63
342.0998740196228,30.00, 28.26, 32.72, 29.18, 28.36
342.3029737472534,30.62, 29.49, 35.85, 33.04, 26.94
342.50605511665344,31.77, 29.69, 34.76, 32.62, 28.16
342.70913195610046,27.95, 28.16, 34.32, 31.46, 30.31
342.9122247695923,31.56, 30.11, 35.52, 32.30, 28.26
343.1309139728546,30.42, 27.55, 32.51, 33.89, 33.04
343.33398699760437,29.18, 28.36, 31.98, 31.67, 30.73
343.5214407444,33.04, 30.42, 34.43, 32.51, 25.73
343.7401456832886,31.25, 30.94, 34.43, 32.09, 29.28
343.94322657585144,31.14, 29.69, 35.19, 33.15, 27.65
344.1462998390198,34.76, 33.04, 34.76, 32.19, 30.21
344.34938406944275,32.83, 32.19, 36.62, 32.83, 28.46
344.5524547100067,32.30, 30.94, 33.15, 31.67, 28.36
344.7555320262909,31.46, 29.69, 34.97, 33.79, 27.24
344.958619594574,34.43, 31.25, 36.40, 34.22, 28.56
345.1616864204407,31.46, 30.00, 35.63, 32.62, 27.55
345.36476397514343,30.62, 27.14, 31.56, 32.72, 31.46
345.56784200668335,33.57, 32.40, 35.19, 32.19, 29.38
345.77088618278503,33.89, 32.40, 35.74, 32.83, 28.56
345.9740061759949,31.67, 30.83, 33.47, 32.62, 29.59
346.1770746707916,31.67, 29.59, 35.63, 32.72, 28.46
346.3957712650299,32.40, 31.88, 35.30, 28.97, 24.03
346.5988998413086,32.72, 30.73, 35.30, 32.83, 28.16
346.7863190174103,32.40, 29.08, 35.30, 34.11, 28.16
347.005010843277,30.94, 31.35, 35.52, 32.19, 28.87
347.2080805301666,32.51, 31.14, 33.89, 31.88, 30.11
347.41116762161255,30.94, 31.25, 34.97, 31.25, 28.16
347.6142346858978,30.11, 26.54, 32.93, 33.36, 27.95
347.81727623939514,33.79, 32.19, 35.96, 33.04, 29.38
348.0203893184662,30.42, 27.95, 32.19, 30.31, 29.90
348.22346591949463,30.83, 30.42, 35.30, 31.56, 27.95
348.4265432357788,31.77, 29.80, 34.76, 32.83, 28.67
348.62962102890015,31.88, 29.49, 34.22, 30.62, 23.44
348.83269596099854,32.09, 31.46, 34.54, 30.42, 25.83
349.03577518463135,30.31, 27.14, 32.62, 34.22, 30.83
349.23885226249695,31.67, 30.31, 35.30, 32.19, 24.83
349.441933631897,33.79, 31.35, 37.62, 32.40, 26.03
349.64500737190247,31.46, 29.69, 35.63, 31.77, 27.75
349.8637135028839,30.94, 30.31, 35.30, 31.25, 28.26
350.0511612892151,31.67, 31.35, 35.30, 30.94, 26.74
350.26986145973206,29.90, 27.65, 32.40, 31.67, 30.83
350.4729371070862,32.09, 29.18, 34.65, 33.47, 27.85
350.67601680755615,31.77, 30.11, 34.76, 32.83, 29.49
350.87909984588623,34.54, 31.56, 36.29, 34.54, 28.16
351.0821349620819,32.83, 32.40, 35.52, 32.51, 28.97
351.2852568626404,33.79, 31.46, 36.29, 35.41, 29.90
351.48832297325134,32.09, 32.09, 37.73, 33.25, 27.85
351.6914007663727,28.46, 28.05, 33.15, 30.21, 28.87
351.89448833465576,31.98, 30.31, 34.00, 31.67, 28.97
352.09751892089844,32.09, 30.42, 33.25, 33.25, 29.90
352.3006429672241,31.25, 27.55, 35.96, 34.86, 30.52
352.50370955467224,30.83, 28.36, 31.88, 29.90, 28.36
352.7067868709564,32.72, 30.00, 34.54, 33.25, 28.05
352.909863948822,31.46, 31.46, 33.89, 31.25, 29.28
353.1129412651062,32.72, 31.46, 32.30, 28.46, 26.94
353.31602573394775,31.77, 30.83, 33.89, 31.98, 29.08
353.5347168445587,31.46, 33.04, 36.62, 32.09, 28.46
353.7377941608429,30.94, 32.51, 37.51, 33.36, 28.87
353.9408884048462,33.57, 32.19, 36.40, 35.08, 29.49
354.1439607143402,31.35, 29.28, 35.63, 32.62, 28.36
354.34704399108887,31.25, 30.62, 34.76, 31.98, 28.16
354.55010318756104,32.83, 31.88, 37.40, 32.30, 27.24
354.7531807422638,31.77, 29.80, 34.65, 32.30, 27.95
354.956258058548,32.93, 30.11, 36.18, 32.83, 27.04
355.15934705734253,30.73, 31.67, 37.62, 33.89, 29.90
355.36237502098083,32.83, 32.72, 37.40, 32.40, 29.18
355.5654935836792,30.62, 30.42, 35.30, 31.56, 26.74
355.76856660842896,30.52, 30.11, 35.63, 31.77, 28.26
355.9716441631317,31.56, 27.95, 30.62, 30.42, 30.31
356.1747236251831,33.47, 32.30, 33.79, 31.98, 30.31
356.3777997493744,31.25, 30.11, 31.77, 27.55, 27.95
356.58083605766296,32.40, 32.19, 36.84, 32.72, 27.95
